2175	5178	1
2175	5192	1
2175	5240	1
2175	5377	1
2175	5473	1
2175	5576	1
2175	5581	1
2175	5582	2
2175	5787	1
2175	5830	1
2175	6045	1
2175	6060	1
2175	6124	1
2175	6295	1
2175	6526	1
2176	30	1
2176	42	1
2176	1523	1
2176	1590	1
2176	1592	1
2176	1621	1
2176	1665	1
2176	2029	1
2176	2599	1
2176	2639	1
2176	2640	1
2176	2677	1
2176	2758	1
2176	3654	2
2176	3873	2
2176	3874	1
2176	3935	1
2176	4198	2
2176	4219	1
2176	4323	1
2176	4767	1
2176	4864	1
2176	4940	1
2176	4976	1
2176	5078	1
2176	5192	1
2176	5551	1
2176	5576	1
2176	5582	2
2176	5603	1
2176	5830	1
2176	6060	1
2176	6295	1
2176	6802	1
2177	373	1
2177	733	1
2177	1126	1
2177	1592	1
2177	1912	1
2177	2029	1
2177	2030	1
2177	2217	1
2177	2549	1
2177	2805	1
2177	3069	1
2177	3331	1
2177	3633	1
2177	3648	1
2177	3743	1
2177	3888	1
2177	4005	1
2177	4392	1
2177	4940	1
2177	4976	2
2177	5367	1
2177	5551	3
2177	5603	1
2177	6060	1
2177	6543	2
2177	6802	1
2177	6836	1
2178	469	1
2178	733	1
2178	869	1
2178	965	1
2178	1063	1
2178	1159	1
2178	1279	1
2178	1295	1
2178	1301	3
2178	1347	1
2178	1353	1
2178	1371	1
2178	1410	1
2178	1592	1
2178	1979	1
2178	2027	1
2178	2030	1
2178	2181	1
2178	2369	1
2178	2536	1
2178	2553	2
2178	2599	1
2178	2653	1
2178	2711	1
2178	2718	2
2178	2761	1
2178	2835	1
2178	2892	1
2178	2952	1
2178	3072	1
2178	3095	2
2178	3149	1
2178	3349	4
2178	3352	1
2178	3533	1
2178	3633	1
2178	3743	1
2178	3863	1
2178	3873	2
2178	3888	1
2178	4083	2
2178	4257	1
2178	4278	1
2178	4392	1
2178	4441	1
2178	4626	1
2178	4657	1
2178	4660	1
2178	5155	1
2178	5181	1
2178	5184	2
2178	5185	3
2178	5318	2
2178	5367	2
2178	5399	1
2178	5551	1
2178	5603	1
2178	5615	3
2178	5687	1
2178	5701	1
2178	5840	1
2178	5895	1
2178	5908	1
2178	6111	1
2178	6250	1
2178	6262	1
2178	6289	1
2179	216	1
2179	541	4
2179	666	2
2179	674	3
2179	1388	1
2179	1513	2
2179	1592	1
2179	2314	1
2179	2835	1
2179	3419	1
2179	3435	1
2179	3676	1
2179	3687	1
2179	3702	1
2179	3884	1
2179	4091	1
2179	4578	1
2179	4890	1
2179	5169	1
2179	5185	1
2179	5258	1
2179	6190	1
2179	6262	1
2179	6293	1
2180	8	1
2180	18	1
2180	60	1
2180	212	1
2180	216	1
2180	269	1
2180	396	1
2180	541	1
2180	542	1
2180	591	2
2180	638	1
2180	666	1
2180	840	6
2180	846	1
2180	912	1
2180	934	1
2180	953	1
2180	1008	1
2180	1030	1
2180	1055	1
2180	1095	1
2180	1123	2
2180	1214	1
2180	1282	1
2180	1416	1
2180	1478	1
2180	1488	1
2180	1535	1
2180	1579	1
2180	1592	1
2180	1605	1
2180	1627	1
2180	1663	1
2180	1665	1
2180	1713	1
2180	1714	1
2180	1805	1
2180	2124	1
2180	2141	2
2180	2174	1
2180	2237	1
2180	2274	1
2180	2362	1
2180	2371	2
2180	2491	1
2180	2521	1
2180	2556	1
2180	2688	1
2180	2778	1
2180	2800	1
2180	2805	1
2180	2833	1
2180	2841	1
2180	3133	1
2180	3197	4
2180	3218	1
2180	3237	1
2180	3281	2
2180	3419	6
2180	3421	1
2180	3533	1
2180	3557	1
2180	3577	1
2180	3621	1
2180	3687	1
2180	3702	1
2180	3805	1
2180	3884	1
2180	3895	1
2180	3972	1
2180	4047	1
2180	4094	1
2180	4115	2
2180	4316	1
2180	4337	1
2180	4493	1
2180	4508	2
2180	4509	1
2180	4628	1
2180	4682	1
2180	4726	1
2180	4734	3
2180	4760	1
2180	4890	1
2180	4907	1
2180	5142	1
2180	5185	1
2180	5213	2
2180	5217	1
2180	5224	1
2180	5407	1
2180	5408	1
2180	5443	1
2180	5554	1
2180	5650	1
2180	5705	1
2180	5885	1
2180	5895	1
2180	5947	1
2180	5950	1
2180	6003	1
2180	6156	1
2180	6220	1
2180	6260	1
2180	6266	1
2180	6295	1
2180	6431	1
2180	6469	1
2180	6520	2
2180	6658	6
2180	6659	2
2180	6688	6
2180	6731	2
2180	6818	1
2180	6830	1
2180	6880	2
2180	6893	1
2181	47	3
2181	66	1
2181	88	1
2181	212	2
2181	289	1
2181	396	1
2181	440	1
2181	443	1
2181	447	1
2181	604	2
2181	638	2
2181	773	1
2181	790	1
2181	799	1
2181	840	9
2181	846	2
2181	878	5
2181	882	1
2181	892	1
2181	893	1
2181	905	1
2181	933	1
2181	1056	1
2181	1095	11
2181	1098	2
2181	1105	1
2181	1123	2
2181	1166	1
2181	1315	1
2181	1318	1
2181	1347	2
2181	1391	1
2181	1393	1
2181	1488	1
2181	1489	2
2181	1490	2
2181	1491	1
2181	1534	1
2181	1555	1
2181	1579	4
2181	1592	1
2181	1614	1
2181	1621	2
2181	1663	3
2181	1665	2
2181	1673	1
2181	1680	1
2181	1743	1
2181	1768	1
2181	1772	1
2181	1885	1
2181	1889	1
2181	2021	1
2181	2030	2
2181	2045	1
2181	2163	5
2181	2180	2
2181	2182	3
2181	2308	2
2181	2324	1
2181	2362	1
2181	2382	1
2181	2409	1
2181	2497	4
2181	2498	1
2181	2553	1
2181	2556	1
2181	2583	1
2181	2593	3
2181	2596	1
2181	2604	1
2181	2637	2
2181	2639	2
2181	2778	1
2181	2794	2
2181	2943	1
2181	3010	1
2181	3035	1
2181	3075	1
2181	3091	1
2181	3095	1
2181	3411	1
2181	3419	2
2181	3451	1
2181	3486	1
2181	3557	1
2181	3577	1
2181	3580	4
2181	3590	1
2181	3621	1
2181	3695	1
2181	3760	1
2181	3825	1
2181	3867	1
2181	3997	2
2181	4022	2
2181	4045	1
2181	4094	1
2181	4167	1
2181	4168	1
2181	4297	1
2181	4337	1
2181	4430	1
2181	4508	1
2181	4576	1
2181	4608	1
2181	4628	1
2181	4678	1
2181	4734	6
2181	4735	2
2181	4746	1
2181	4760	1
2181	4813	1
2181	4864	1
2181	4884	1
2181	4925	2
2181	4958	2
2181	4977	2
2181	5040	1
2181	5071	1
2181	5073	1
2181	5170	1
2181	5184	1
2181	5224	1
2181	5259	1
2181	5407	2
2181	5408	1
2181	5494	1
2181	5534	1
2181	5554	1
2181	5630	2
2181	5702	2
2181	5742	3
2181	5809	1
2181	5842	3
2181	5876	1
2181	5885	1
2181	5890	1
2181	5895	1
2181	5947	1
2181	6081	1
2181	6229	1
2181	6246	1
2181	6251	1
2181	6281	1
2181	6295	2
2181	6406	1
2181	6431	1
2181	6464	1
2181	6469	1
2181	6520	2
2181	6522	2
2181	6643	1
2181	6646	1
2181	6658	1
2181	6688	1
2181	6735	2
2181	6755	3
2181	6760	1
2181	6777	1
2181	6827	2
2182	5	1
2182	800	1
2182	840	3
2182	959	1
2182	1134	1
2182	1654	1
2182	2469	1
2182	2639	2
2182	2702	1
2182	2757	1
2182	3140	1
2182	3419	4
2182	4142	2
2182	4149	1
2182	4246	1
2182	4409	1
2182	4631	1
2182	5243	1
2182	6003	1
2182	6485	1
2182	6798	1
2183	32	1
2183	88	4
2183	125	1
2183	157	2
2183	237	1
2183	310	1
2183	499	1
2183	625	1
2183	633	1
2183	643	1
2183	708	1
2183	771	1
2183	840	5
2183	846	1
2183	1050	1
2183	1174	1
2183	1227	1
2183	1410	1
2183	1442	3
2183	1444	1
2183	1519	1
2183	1520	1
2183	1561	1
2183	1584	1
2183	1592	1
2183	1599	1
2183	1626	1
2183	1720	1
2183	1836	1
2183	2142	1
2183	2401	1
2183	2528	1
2183	2629	1
2183	2824	1
2183	2878	1
2183	2881	1
2183	2900	1
2183	2932	1
2183	3127	1
2183	3218	1
2183	3226	1
2183	3307	1
2183	3321	1
2183	3396	1
2183	3407	1
2183	3408	1
2183	3477	1
2183	3518	1
2183	3534	1
2183	3553	1
2183	3559	1
2183	3676	1
2183	3901	1
2183	4004	1
2183	4070	1
2183	4082	1
2183	4091	1
2183	4098	1
2183	4142	2
2183	4192	1
2183	4204	1
2183	4336	1
2183	4400	1
2183	4412	2
2183	4560	2
2183	4583	1
2183	4604	1
2183	4610	1
2183	4626	1
2183	4630	1
2183	4684	1
2183	4753	1
2183	4775	1
2183	4865	1
2183	4873	1
2183	4878	1
2183	5016	1
2183	5035	1
2183	5167	1
2183	5298	1
2183	5376	1
2183	5408	1
2183	5573	1
2183	5735	1
2183	5888	1
2183	5912	1
2183	5915	1
2183	5955	2
2183	5968	1
2183	6077	1
2183	6088	2
2183	6141	1
2183	6264	1
2183	6550	1
2183	6673	1
2183	6697	1
2183	6759	1
2183	6814	1
2183	6827	2
2183	6840	1
2183	6866	1
2184	88	3
2184	306	1
2184	499	1
2184	643	1
2184	708	1
2184	840	3
2184	846	1
2184	910	1
2184	1410	1
2184	1438	1
2184	1519	1
2184	1561	2
2184	1592	1
2184	1607	1
2184	1944	1
2184	1958	1
2184	2197	1
2184	2352	1
2184	2402	1
2184	2408	1
2184	2409	1
2184	2932	1
2184	2956	1
2184	3023	1
2184	3127	1
2184	3233	2
2184	3243	1
2184	3281	1
2184	3282	1
2184	3299	1
2184	3407	3
2184	3553	1
2184	3650	1
2184	3901	1
2184	4142	1
2184	4192	1
2184	4204	1
2184	4247	1
2184	4322	1
2184	4412	1
2184	4610	1
2184	4616	1
2184	4626	1
2184	4722	1
2184	4823	1
2184	4825	1
2184	5166	3
2184	5172	1
2184	5210	1
2184	5408	2
2184	5484	1
2184	5512	1
2184	5736	1
2184	5912	1
2184	5968	1
2184	6263	1
2184	6295	1
2184	6428	1
2184	6450	1
2184	6544	1
2184	6673	1
2184	6688	2
2184	6759	1
2184	6814	1
2184	6815	1
2184	6827	2
2184	6840	1
2185	39	2
2185	87	1
2185	115	1
2185	207	1
2185	223	1
2185	224	1
2185	390	1
2185	467	1
2185	526	1
2185	562	1
2185	573	1
2185	620	2
2185	651	1
2185	677	1
2185	706	3
2185	707	2
2185	734	1
2185	736	1
2185	737	1
2185	840	1
2185	847	1
2185	865	1
2185	868	1
2185	870	1
2185	986	1
2185	988	1
2185	989	1
2185	991	1
2185	1027	1
2185	1029	1
2185	1090	1
2185	1092	1
2185	1119	1
2185	1125	1
2185	1249	1
2185	1316	1
2185	1333	1
2185	1357	1
2185	1396	1
2185	1402	1
2185	1460	1
2185	1466	1
2185	1494	1
2185	1515	1
2185	1552	1
2185	1592	1
2185	1654	1
2185	1661	1
2185	1663	1
2185	1665	1
2185	1816	1
2185	1849	1
2185	1935	1
2185	1944	7
2185	1950	1
2185	1956	1
2185	1957	1
2185	1999	1
2185	2031	2
2185	2092	1
2185	2199	1
2185	2214	2
2185	2226	1
2185	2277	1
2185	2317	1
2185	2389	2
2185	2402	1
2185	2491	1
2185	2532	1
2185	2534	4
2185	2581	1
2185	2639	1
2185	2718	2
2185	2755	1
2185	2793	1
2185	2930	2
2185	2948	1
2185	2964	1
2185	2974	1
2185	3001	1
2185	3003	1
2185	3004	2
2185	3011	1
2185	3059	1
2185	3238	1
2185	3419	1
2185	3430	1
2185	3445	1
2185	3457	1
2185	3471	1
2185	3497	1
2185	3506	2
2185	3533	1
2185	3610	2
2185	3612	1
2185	3615	1
2185	3651	1
2185	3664	1
2185	3670	1
2185	3723	2
2185	3756	1
2185	3820	1
2185	3825	1
2185	3857	2
2185	3888	1
2185	3902	1
2185	3911	1
2185	3915	1
2185	3922	1
2185	3975	1
2185	3994	1
2185	4003	1
2185	4008	1
2185	4019	1
2185	4106	1
2185	4115	1
2185	4148	1
2185	4154	1
2185	4195	10
2185	4204	1
2185	4284	1
2185	4322	8
2185	4339	1
2185	4416	1
2185	4450	1
2185	4493	1
2185	4545	1
2185	4569	1
2185	4578	1
2185	4616	1
2185	4626	1
2185	4631	3
2185	4634	2
2185	4643	1
2185	4685	1
2185	4728	1
2185	4744	1
2185	4760	1
2185	4803	1
2185	4842	1
2185	4898	1
2185	4913	1
2185	4941	1
2185	4944	1
2185	5048	1
2185	5121	1
2185	5166	1
2185	5185	2
2185	5186	1
2185	5227	1
2185	5255	1
2185	5310	1
2185	5385	2
2185	5422	4
2185	5434	1
2185	5441	1
2185	5460	1
2185	5486	1
2185	5527	1
2185	5544	1
2185	5550	1
2185	5551	2
2185	5662	1
2185	5665	1
2185	5720	1
2185	5736	1
2185	5762	2
2185	5791	1
2185	5798	1
2185	5839	1
2185	5882	1
2185	5889	1
2185	5913	1
2185	5954	1
2185	5959	1
2185	6066	1
2185	6149	1
2185	6265	1
2185	6283	1
2185	6332	1
2185	6360	1
2185	6422	1
2185	6453	2
2185	6469	1
2185	6525	2
2185	6542	1
2185	6561	1
2185	6571	1
2185	6583	1
2185	6596	1
2185	6635	1
2185	6658	2
2185	6659	1
2185	6660	1
2185	6688	2
2185	6713	1
2185	6720	1
2185	6740	1
2185	6744	1
2185	6748	1
2185	6756	1
2185	6759	1
2185	6763	1
2185	6768	1
2185	6836	1
2185	6879	1
2185	6902	1
2186	8	1
2186	56	1
2186	123	2
2186	521	1
2186	633	1
2186	816	1
2186	840	2
2186	878	1
2186	891	2
2186	892	1
2186	893	2
2186	958	1
2186	996	1
2186	1330	2
2186	1413	1
2186	1579	5
2186	1581	2
2186	1592	1
2186	1599	1
2186	1662	1
2186	1663	2
2186	1665	1
2186	1676	1
2186	1751	1
2186	2013	1
2186	2029	1
2186	2553	1
2186	2639	1
2186	2705	2
2186	2718	3
2186	2744	1
2186	2836	1
2186	2906	3
2186	2977	1
2186	3010	1
2186	3102	1
2186	3140	1
2186	3242	2
2186	3282	1
2186	3366	2
2186	3460	1
2186	3633	1
2186	3680	1
2186	3850	1
2186	4029	1
2186	4072	10
2186	4142	2
2186	4167	2
2186	4186	1
2186	4189	1
2186	4267	1
2186	4280	1
2186	4413	1
2186	4441	1
2186	4460	1
2186	4569	1
2186	4657	1
2186	4694	1
2186	4713	1
2186	4733	2
2186	4734	1
2186	4760	1
2186	4818	1
2186	4961	1
2186	4996	1
2186	5011	1
2186	5050	1
2186	5155	1
2186	5213	1
2186	5481	1
2186	5581	1
2186	5652	1
2186	5685	1
2186	5787	1
2186	5798	1
2186	5808	1
2186	6014	1
2186	6045	1
2186	6046	1
2186	6256	1
2186	6528	1
2186	6599	2
2186	6662	1
2186	6688	1
2186	6744	1
2186	6759	1
2186	6798	3
2186	6827	1
2186	6869	1
2186	6883	1
2187	39	2
2187	87	1
2187	115	1
2187	224	1
2187	247	1
2187	269	1
2187	381	1
2187	390	1
2187	651	1
2187	734	1
2187	736	1
2187	737	1
2187	810	1
2187	840	1
2187	847	1
2187	865	1
2187	868	1
2187	921	1
2187	978	1
2187	986	1
2187	988	1
2187	989	1
2187	991	1
2187	1029	1
2187	1063	1
2187	1068	1
2187	1078	1
2187	1083	1
2187	1333	1
2187	1378	1
2187	1400	1
2187	1466	1
2187	1515	1
2187	1545	1
2187	1568	1
2187	1654	1
2187	1663	1
2187	1665	1
2187	1765	1
2187	1849	1
2187	1929	1
2187	1950	1
2187	1999	1
2187	2022	1
2187	2029	2
2187	2031	2
2187	2092	1
2187	2226	1
2187	2317	1
2187	2581	1
2187	2598	1
2187	2639	3
2187	2718	2
2187	2883	1
2187	2964	1
2187	3004	2
2187	3011	1
2187	3015	1
2187	3033	1
2187	3095	1
2187	3263	1
2187	3401	1
2187	3419	3
2187	3457	1
2187	3471	1
2187	3521	1
2187	3592	1
2187	3664	1
2187	3670	1
2187	3681	1
2187	3687	1
2187	3713	1
2187	3809	1
2187	3813	1
2187	3820	1
2187	3857	1
2187	3876	1
2187	3888	1
2187	3902	1
2187	3915	1
2187	3989	1
2187	4003	1
2187	4115	1
2187	4148	1
2187	4177	1
2187	4193	1
2187	4195	10
2187	4197	1
2187	4200	1
2187	4246	1
2187	4284	1
2187	4339	1
2187	4450	1
2187	4545	1
2187	4588	1
2187	4597	1
2187	4631	2
2187	4634	1
2187	4667	1
2187	4685	1
2187	4757	1
2187	4760	1
2187	4803	1
2187	4857	1
2187	4913	1
2187	4941	1
2187	4944	1
2187	5048	1
2187	5185	2
2187	5186	1
2187	5486	1
2187	5527	1
2187	5544	1
2187	5551	2
2187	5763	1
2187	5833	1
2187	5839	1
2187	5889	1
2187	5901	1
2187	5913	1
2187	5943	1
2187	5954	1
2187	5959	1
2187	6066	1
2187	6283	1
2187	6561	1
2187	6583	1
2187	6617	1
2187	6621	1
2187	6658	1
2187	6659	1
2187	6660	1
2187	6661	1
2187	6663	2
2187	6688	1
2187	6713	1
2187	6816	1
2187	6886	1
2187	6893	1
2188	56	1
2188	516	1
2188	792	1
2188	893	1
2188	1592	1
2188	1618	1
2188	1663	1
2188	1703	1
2188	2211	1
2188	2243	1
2188	2272	1
2188	2402	1
2188	2508	1
2188	2553	1
2188	2718	1
2188	2906	1
2188	2977	1
2188	3028	1
2188	3078	1
2188	3282	1
2188	3506	1
2188	3615	1
2188	3863	1
2188	3872	1
2188	4072	1
2188	4081	1
2188	4460	1
2188	4631	1
2188	4686	1
2188	4760	1
2188	5000	1
2188	5213	1
2188	5309	1
2188	5481	1
2188	5581	1
2188	5798	7
2188	6328	1
2188	6525	3
2188	6528	1
2188	6599	1
2188	6641	1
2188	6662	1
2188	6688	1
2188	6902	1
2189	749	1
2189	1095	1
2189	1579	1
2189	1592	1
2189	1663	1
2189	2012	2
2189	2654	1
2189	2656	1
2189	2827	1
2189	2977	1
2189	3408	1
2189	3419	2
2189	3460	1
2189	3506	1
2189	3551	1
2189	3607	1
2189	3615	1
2189	3629	1
2189	3704	1
2189	3775	1
2189	4247	1
2189	4419	1
2189	4631	2
2189	4674	1
2189	4760	2
2189	4864	1
2189	5000	1
2189	5243	1
2189	5612	2
2189	5798	2
2189	5890	1
2189	6080	1
2189	6486	1
2189	6525	1
2189	6641	1
2189	6902	3
2190	6	1
2190	75	1
2190	88	3
2190	178	1
2190	440	1
2190	443	4
2190	633	1
2190	645	1
2190	840	4
2190	980	1
2190	982	2
2190	1119	2
2190	1198	2
2190	1205	1
2190	1266	1
2190	1270	1
2190	1592	1
2190	1600	1
2190	1663	1
2190	2012	1
2190	2180	1
2190	2285	1
2190	2355	1
2190	2419	1
2190	2483	1
2190	2653	2
2190	2827	1
2190	2831	1
2190	2832	1
2190	2918	2
2190	2921	1
2190	2977	1
2190	3093	1
2190	3224	1
2190	3242	1
2190	3343	2
2190	3408	4
2190	3419	1
2190	3460	1
2190	3551	1
2190	3557	1
2190	3629	1
2190	3704	1
2190	3974	1
2190	4092	1
2190	4154	1
2190	4263	1
2190	4493	1
2190	4504	1
2190	4574	1
2190	4657	1
2190	4734	2
2190	4735	1
2190	4748	1
2190	4760	1
2190	4864	1
2190	4925	1
2190	5003	1
2190	5282	1
2190	5572	1
2190	5573	1
2190	5612	1
2190	5781	1
2190	5895	2
2190	6080	1
2190	6190	1
2190	6211	1
2190	6224	1
2190	6230	1
2190	6258	1
2190	6281	2
2190	6295	1
2190	6486	1
2190	6520	2
2190	6665	1
2190	6866	2
2190	6880	1
2190	6902	1
2191	48	1
2191	52	1
2191	88	1
2191	123	2
2191	230	1
2191	274	1
2191	359	1
2191	511	1
2191	616	2
2191	806	1
2191	840	4
2191	846	1
2191	878	1
2191	892	1
2191	1105	1
2191	1310	1
2191	1330	2
2191	1421	1
2191	1490	1
2191	1520	1
2191	1533	1
2191	1579	4
2191	1581	1
2191	1582	1
2191	1592	1
2191	1604	1
2191	1663	1
2191	1665	3
2191	1713	1
2191	2025	1
2191	2094	1
2191	2377	1
2191	2382	1
2191	2405	1
2191	2605	1
2191	2639	1
2191	2718	2
2191	2744	3
2191	2746	1
2191	2837	1
2191	2902	1
2191	2952	1
2191	3004	1
2191	3140	1
2191	3421	1
2191	3749	1
2191	3756	1
2191	3920	1
2191	3928	1
2191	3935	1
2191	4004	1
2191	4072	6
2191	4092	1
2191	4441	3
2191	4443	1
2191	4623	1
2191	4733	1
2191	4734	2
2191	4746	1
2191	4853	1
2191	4903	2
2191	4907	1
2191	4920	1
2191	4925	1
2191	4961	1
2191	5085	1
2191	5185	1
2191	5219	1
2191	5385	1
2191	5535	1
2191	5647	1
2191	5873	1
2191	5986	2
2191	6040	1
2191	6077	1
2191	6256	1
2191	6281	1
2191	6332	1
2191	6599	1
2191	6604	1
2191	6655	1
2191	6662	1
2191	6746	1
2191	6766	1
2191	6880	2
2192	52	1
2192	230	1
2192	245	1
2192	292	2
2192	363	1
2192	540	1
2192	610	1
2192	619	1
2192	620	1
2192	840	1
2192	857	1
2192	878	1
2192	892	2
2192	933	3
2192	950	2
2192	952	1
2192	1105	2
2192	1119	1
2192	1182	1
2192	1190	1
2192	1214	1
2192	1297	1
2192	1330	1
2192	1374	1
2192	1446	1
2192	1561	1
2192	1574	2
2192	1579	4
2192	1581	1
2192	1592	1
2192	1596	1
2192	1621	1
2192	1640	1
2192	1663	1
2192	1706	1
2192	1731	1
2192	1897	1
2192	1898	2
2192	2012	1
2192	2021	1
2192	2180	1
2192	2217	1
2192	2285	1
2192	2351	1
2192	2418	5
2192	2583	1
2192	2593	1
2192	2599	1
2192	2639	1
2192	2653	1
2192	2656	5
2192	2729	1
2192	2755	1
2192	2813	1
2192	2899	1
2192	3004	1
2192	3099	1
2192	3108	2
2192	3275	5
2192	3277	1
2192	3349	4
2192	3419	13
2192	3421	1
2192	3431	1
2192	3533	1
2192	3568	1
2192	3760	1
2192	3801	1
2192	3806	1
2192	3920	1
2192	3970	1
2192	3997	2
2192	4043	1
2192	4045	1
2192	4072	1
2192	4142	1
2192	4154	1
2192	4167	3
2192	4185	1
2192	4271	1
2192	4323	1
2192	4443	1
2192	4496	9
2192	4538	1
2192	4578	3
2192	4626	3
2192	4631	1
2192	4632	1
2192	4634	3
2192	4657	2
2192	4661	1
2192	4760	2
2192	4848	1
2192	4853	1
2192	4903	2
2192	4924	1
2192	4933	1
2192	4940	2
2192	5119	1
2192	5156	1
2192	5166	1
2192	5199	1
2192	5285	1
2192	5463	1
2192	5519	4
2192	5554	1
2192	5574	1
2192	5642	1
2192	5655	1
2192	5684	1
2192	5690	1
2192	5768	1
2192	5833	1
2192	5873	1
2192	5890	2
2192	5893	3
2192	5895	1
2192	5986	1
2192	6028	1
2192	6040	1
2192	6077	1
2192	6080	2
2192	6102	1
2192	6104	1
2192	6106	1
2192	6371	1
2192	6422	1
2192	6507	1
2192	6550	1
2192	6617	1
2192	6784	4
2192	6802	1
2192	6823	1
2192	6865	1
2192	6882	1
2193	74	1
2193	77	1
2193	105	1
2193	167	1
2193	275	1
2193	276	1
2193	447	1
2193	455	1
2193	525	1
2193	554	1
2193	582	1
2193	682	1
2193	686	1
2193	691	1
2193	708	1
2193	719	1
2193	759	1
2193	805	1
2193	827	3
2193	840	2
2193	850	1
2193	883	1
2193	893	3
2193	906	1
2193	962	1
2193	986	1
2193	988	2
2193	995	1
2193	1049	2
2193	1057	2
2193	1062	1
2193	1106	1
2193	1119	1
2193	1230	3
2193	1297	7
2193	1323	1
2193	1475	1
2193	1537	1
2193	1561	1
2193	1577	1
2193	1592	1
2193	1596	1
2193	1626	1
2193	1662	6
2193	1663	4
2193	1665	9
2193	1836	2
2193	1868	1
2193	1887	1
2193	1900	1
2193	1979	1
2193	1987	1
2193	2000	1
2193	2081	1
2193	2087	1
2193	2219	2
2193	2320	1
2193	2344	1
2193	2369	1
2193	2377	1
2193	2518	1
2193	2521	2
2193	2599	1
2193	2639	1
2193	2653	1
2193	2702	2
2193	2772	1
2193	2835	1
2193	2899	1
2193	2954	1
2193	2958	1
2193	3035	1
2193	3099	1
2193	3119	2
2193	3122	1
2193	3136	1
2193	3145	2
2193	3147	1
2193	3330	2
2193	3336	1
2193	3340	1
2193	3342	1
2193	3347	1
2193	3349	5
2193	3360	1
2193	3384	1
2193	3415	1
2193	3419	1
2193	3457	2
2193	3492	1
2193	3532	1
2193	3537	1
2193	3579	1
2193	3614	1
2193	3675	1
2193	3689	1
2193	3694	1
2193	3700	1
2193	3749	1
2193	3753	1
2193	3777	1
2193	3801	1
2193	3825	1
2193	3872	1
2193	3983	1
2193	3998	2
2193	4045	1
2193	4091	1
2193	4112	1
2193	4168	2
2193	4299	1
2193	4306	1
2193	4356	1
2193	4432	1
2193	4441	1
2193	4451	1
2193	4488	1
2193	4634	1
2193	4678	2
2193	4760	1
2193	4873	1
2193	4924	1
2193	4940	2
2193	5142	2
2193	5166	3
2193	5179	1
2193	5184	1
2193	5221	1
2193	5252	1
2193	5253	1
2193	5285	1
2193	5288	1
2193	5385	2
2193	5407	1
2193	5440	1
2193	5473	1
2193	5515	1
2193	5516	5
2193	5517	1
2193	5551	1
2193	5554	4
2193	5581	1
2193	5647	4
2193	5684	1
2193	5793	1
2193	5821	1
2193	5890	3
2193	5986	2
2193	6080	1
2193	6081	1
2193	6135	1
2193	6259	1
2193	6295	1
2193	6393	1
2193	6428	1
2193	6511	1
2193	6546	1
2193	6649	1
2193	6729	1
2193	6744	2
2193	6770	1
2193	6823	2
2193	6843	1
2193	6882	3
2194	14	1
2194	32	2
2194	70	1
2194	75	1
2194	88	2
2194	105	1
2194	155	1
2194	157	2
2194	219	1
2194	237	3
2194	310	7
2194	469	2
2194	470	1
2194	472	1
2194	485	1
2194	540	2
2194	565	1
2194	698	1
2194	840	3
2194	962	1
2194	970	1
2194	995	1
2194	1010	1
2194	1034	1
2194	1037	1
2194	1062	1
2194	1073	4
2194	1075	1
2194	1080	1
2194	1081	1
2194	1086	1
2194	1174	1
2194	1187	1
2194	1295	2
2194	1323	2
2194	1432	1
2194	1442	12
2194	1444	3
2194	1510	1
2194	1518	1
2194	1592	1
2194	1599	1
2194	1604	2
2194	1662	1
2194	1678	1
2194	1719	1
2194	1720	2
2194	1721	1
2194	1777	1
2194	1827	1
2194	1836	2
2194	2021	1
2194	2094	2
2194	2098	1
2194	2209	1
2194	2334	1
2194	2355	2
2194	2401	1
2194	2491	1
2194	2497	1
2194	2615	1
2194	2639	1
2194	2715	2
2194	2764	2
2194	2824	1
2194	2835	1
2194	2844	1
2194	2878	1
2194	2896	2
2194	3004	1
2194	3122	1
2194	3273	1
2194	3307	1
2194	3336	1
2194	3363	1
2194	3374	1
2194	3396	1
2194	3457	1
2194	3488	1
2194	3518	2
2194	3525	1
2194	3526	2
2194	3559	1
2194	3746	1
2194	3872	1
2194	3882	1
2194	3928	1
2194	4004	1
2194	4091	1
2194	4101	1
2194	4263	1
2194	4295	1
2194	4317	1
2194	4368	1
2194	4400	1
2194	4409	1
2194	4560	2
2194	4611	1
2194	4656	1
2194	4684	1
2194	4728	1
2194	4734	4
2194	4735	1
2194	4775	2
2194	4852	1
2194	5119	1
2194	5142	1
2194	5166	1
2194	5231	2
2194	5285	1
2194	5298	1
2194	5376	3
2194	5378	2
2194	5534	1
2194	5543	1
2194	5572	1
2194	5603	1
2194	5633	1
2194	5642	1
2194	5647	1
2194	5703	1
2194	5761	1
2194	5888	1
2194	5895	1
2194	5908	1
2194	5949	1
2194	6088	2
2194	6118	1
2194	6120	1
2194	6122	1
2194	6141	2
2194	6222	1
2194	6223	1
2194	6265	1
2194	6281	2
2194	6358	1
2194	6406	1
2194	6520	1
2194	6744	1
2194	6755	1
2194	6766	1
2194	6882	1
2195	455	1
2195	542	1
2195	579	1
2195	619	2
2195	633	1
2195	644	2
2195	840	1
2195	846	1
2195	872	2
2195	1001	1
2195	1240	1
2195	1289	1
2195	1348	1
2195	1366	1
2195	1714	1
2195	2269	1
2195	2279	1
2195	2300	1
2195	2362	1
2195	2521	1
2195	2639	2
2195	2653	1
2195	2715	1
2195	2757	1
2195	2824	1
2195	2886	1
